iter	AUC	Logloss
0	0.5495583308	0.6843328378
1	0.5837871824	0.6756562501
2	0.5894118275	0.6673141266
3	0.5888080727	0.6592080834
4	0.5954140182	0.6512388584
5	0.599835394	0.6434599066
6	0.6008127767	0.6358943212
7	0.6246771075	0.6283453618
8	0.6337629149	0.6210722597
9	0.6372508634	0.6140393247
10	0.6364960287	0.607193595
11	0.6397701548	0.6004520742
12	0.6410698293	0.5938876366
13	0.6469846933	0.5873661136
14	0.6530214586	0.5811068187
15	0.6502566504	0.5749183837
16	0.6507645714	0.5689998705
17	0.6553781227	0.5631230239
18	0.6564001999	0.5574610023
19	0.657063502	0.5517976862
20	0.6578643126	0.5464185033
21	0.6600104637	0.5411586924
22	0.6639679971	0.5360057919
23	0.6638396269	0.5308999614
24	0.6643571484	0.5260476525
25	0.6716865123	0.5211631507
26	0.6770137558	0.5164833811
27	0.6784252612	0.511922281
28	0.6840148047	0.5073697813
29	0.6847812464	0.50305026
30	0.6871570709	0.4987543329
31	0.6914379158	0.4945780269
32	0.6929680943	0.4904694536
33	0.6967559296	0.4864744379
34	0.6979041851	0.482639251
35	0.6986808014	0.47890578
36	0.6967823209	0.4751624375
37	0.6962013369	0.4715245139
38	0.6976527403	0.4680736767
39	0.6999905336	0.464647188
40	0.7015882078	0.4613548257
41	0.7001099636	0.4580180873
42	0.7030148353	0.4548409593
43	0.7047791878	0.4517596314
44	0.7058208241	0.4487394722
45	0.707133274	0.4458048923
46	0.708003508	0.442960243
47	0.7103733157	0.4401458023
48	0.7121010897	0.4374263091
49	0.7142072462	0.4347498048
50	0.7103645177	0.432024068
51	0.710680926	0.4295190659
52	0.7118774813	0.4270375327
53	0.7146235075	0.4245692986
54	0.7158672451	0.4222067528
55	0.7165532405	0.4198371703
56	0.7159203451	0.4175328353
57	0.7173712913	0.4151852799
58	0.7167794801	0.412899595
59	0.7129351947	0.4106597737
60	0.7145411945	0.4085679818
61	0.7143571997	0.4064532386
62	0.7125394373	0.4044289573
63	0.7139516742	0.4025216043
64	0.7146476892	0.400559294
65	0.7172452324	0.3986829818
66	0.7145064624	0.396805359
67	0.7148573463	0.3949201359
68	0.7132294482	0.3930341734
69	0.7116792153	0.3913148856
70	0.7131623614	0.3895291531
71	0.7146994812	0.3878928803
72	0.7160853903	0.3861908867
73	0.7172286499	0.3846784649
74	0.7175294434	0.383260703
75	0.7186042092	0.3817231774
76	0.7177238058	0.3802321857
77	0.7195899009	0.3787628613
78	0.7211388843	0.3774045463
79	0.7227570295	0.3760505371
80	0.723508438	0.3747993111
81	0.7219903338	0.373482115
82	0.7232463843	0.3721871572
83	0.7245189488	0.370921432
84	0.7239361057	0.3697480332
85	0.7245085914	0.3684834981
86	0.722817942	0.3672580957
87	0.7218846163	0.3661345324
88	0.7225222002	0.3650340357
89	0.7228362998	0.3638642341
90	0.7238714952	0.3627550675
91	0.7236130125	0.3616714764
92	0.7239092293	0.3605978509
93	0.7255225691	0.359590559
94	0.7255766927	0.3586332412
95	0.7257025967	0.3576716028
96	0.7258625368	0.356744808
97	0.7259524846	0.3557485468
98	0.726899345	0.354798527
99	0.727013068	0.3538568609
100	0.7271645277	0.353031116
101	0.7272214425	0.3521770286
102	0.7259094245	0.3513167406
103	0.725360587	0.3503917509
104	0.7263076099	0.3496305926
105	0.7263541471	0.3488368934
106	0.727631367	0.3480767986
107	0.7279416798	0.3472982608
108	0.7284298333	0.3464810608
109	0.7277034624	0.3456953186
110	0.7283804999	0.3449557828
111	0.7291075617	0.3442411697
112	0.7288431562	0.3435594639
113	0.7289946438	0.342865547
114	0.728885368	0.3422238288
115	0.7286338038	0.3415479828
116	0.7295616968	0.3409510799
117	0.7294295119	0.3403200238
118	0.7287196396	0.3396683192
119	0.7293292448	0.33904123
120	0.7291796418	0.3383984743
121	0.729858005	0.3378598403
122	0.7292993029	0.3372785083
123	0.7289980243	0.3367014494
124	0.7296051481	0.3361788812
125	0.7300477753	0.335659581
126	0.7298155773	0.3351007731
127	0.7305881476	0.3345464917
128	0.7308995322	0.3340063345
129	0.731173462	0.3334913222
130	0.731278509	0.3329975637
131	0.7315035803	0.3324892612
132	0.7316104382	0.3320375037
133	0.7319514777	0.3315556832
134	0.7318216115	0.3311065163
135	0.73153322	0.3306224002
136	0.7317106722	0.3301586039
137	0.7315515676	0.3297131091
138	0.7312375848	0.3292872551
139	0.7314613558	0.3288598422
140	0.7314231365	0.3284040848
141	0.7312812926	0.3279917293
142	0.7308492513	0.3275589302
143	0.7308703801	0.3271533135
144	0.7309619025	0.3267810203
145	0.731538005	0.3264116454
146	0.7313897887	0.3260187794
147	0.7309525204	0.3256245156
148	0.731297583	0.3252651447
149	0.7314028078	0.3249058772
150	0.7315247954	0.3245552512
151	0.732191511	0.3242113959
152	0.7320595115	0.3238605584
153	0.7317682448	0.3235297411
154	0.7317465421	0.323186074
